id,yield
20352,6292.262719588991
20353,5771.908802685177
20354,5763.413892255023
20355,4996.171553874139
20356,5294.8688093184355
20357,7333.122448582233
20358,6663.718847444308
20359,5774.266355187736
20360,7494.476100969686
20361,8272.31495896106
20362,5533.358653599011
20363,6841.555331973199
20364,4181.672908600967
20365,5594.741816544214
20366,7315.40937794096
20367,5100.872654639592
20368,6548.830766286461
20369,7286.583512161447
20370,4908.366318882592
20371,4246.813353672763
20372,3687.7055616741445
20373,6576.932269750002
20374,7729.786562664456
20375,3825.7383234103218
20376,4115.502398838366
20377,5452.6609641093655
20378,6544.364757724856
20379,5583.433161329434
20380,7819.051263164691
20381,4804.949610293315
20382,6299.443789021039
20383,7544.274539921337
20384,6037.767045550653
20385,7310.078167906084
20386,5639.973981540085
20387,5610.157896974562
20388,4814.981124565904
20389,8204.052062253562
20390,6171.82742654695
20391,6903.384466995718
20392,7877.321504154754
20393,5672.060899309325
20394,4664.85798160579
20395,7167.1748546319495
20396,6916.8143699334305
20397,2904.6292187938534
20398,2716.907481033053
20399,6340.3253268898125
20400,7535.3033015643405
20401,5544.152438285867
20402,5598.540545669663
20403,6955.556962785865
20404,4807.3159223461025
20405,8174.781146959387
20406,5850.598286756123
20407,7385.822093281993
20408,6457.525803509156
20409,3851.690714485284
20410,7342.172804926087
20411,5075.741025464013
20412,4241.638571650417
20413,7112.355958049799
20414,4320.229912395709
20415,4278.443853861006
20416,7855.549536950552
20417,8255.525715893233
20418,4146.294139420632
20419,6162.6246987482255
20420,5400.948305517031
20421,5769.5713590998
20422,6712.3723024216915
20423,6573.247547661402
20424,5800.115531035995
20425,7501.614732229685
20426,6710.554347456121
20427,6290.1602412615775
20428,4562.1532054090985
20429,8187.742983342844
20430,3045.3791384782435
20431,6097.931552115771
20432,6159.519732129531
20433,6476.7895903407225
20434,6881.8834872285515
20435,5356.435765169643
20436,3906.3506335808675
20437,5728.713491862507
20438,5718.885297909718
20439,8258.381658713413
20440,5526.463616973099
20441,5233.267619847962
20442,3857.6566808632815
20443,6614.796210557131
20444,5038.845395763043
20445,5573.009473838896
20446,7862.258248118903
20447,6804.040943749729
20448,7268.911381281721
20449,5530.72307857118
20450,7334.934623888637
20451,4480.279234164627
20452,5454.3479574919465
20453,6797.249069859205
20454,5584.199301025696
20455,6240.03590142756
20456,6583.248802258985
20457,4606.554854825885
20458,3645.587908166081
20459,3809.950335950351
20460,5975.716416869065
20461,7295.732121705742
20462,5380.051603672021
20463,6192.06312066926
20464,7026.2027127292495
20465,5371.047382654095
20466,6182.663727840659
20467,4318.999936277329
20468,6616.830318568069
20469,7893.693994917615
20470,3417.201069978437
20471,4179.846183102182
20472,7417.221708621906
20473,6404.096643964585
20474,5148.17633571777
20475,6897.938323400034
20476,6652.868502774232
20477,6304.115773295012
20478,4766.838553758853
20479,6175.846579775679
20480,5428.282056445094
20481,5964.2943867340155
20482,5519.23011606701
20483,7060.147312147499
20484,6195.598704453252
20485,8214.754573827304
20486,6179.97216692863
20487,5775.314057181277
20488,5319.01089256729
20489,8264.477604523367
20490,5324.874918573774
20491,6187.433141218309
20492,5739.011961382221
20493,5737.996863635275
20494,7757.429753745626
20495,4642.53031973226
20496,5593.747106956533
20497,4722.879754946809
20498,3916.5024990619513
20499,5724.305259535351
20500,3919.789396141185
20501,5518.184473552885
20502,6775.243818545216
20503,7004.666728160761
20504,6361.008063287012
20505,6876.4435530601
20506,7642.8283743278425
20507,7095.069376038933
20508,7505.010361140529
20509,7359.0186424603435
20510,8266.496665800132
20511,8251.296043112849
20512,5371.849581894439
20513,7110.540174447877
20514,8217.146022887942
20515,8107.606442296232
20516,6273.0826009844495
20517,5536.343153965721
20518,5160.730109079731
20519,5706.844867881617
20520,4626.318132285178
20521,7790.638633795585
20522,6180.857917187412
20523,5982.954881848936
20524,5728.19932870499
20525,8293.778904587161
20526,4757.46321298377
20527,7040.131364215304
20528,6102.292094329426
20529,4400.542514102182
20530,5733.529470346631
20531,6290.684641231024
20532,7742.123287390932
20533,4088.9553964830798
20534,7265.910960369372
20535,5810.8504998412245
20536,6700.339590546528
20537,5610.766976765958
20538,4264.91884376337
20539,6657.5025576273165
20540,5546.721168046688
20541,7493.791500259755
20542,7530.7984438811
20543,6519.12218316178
20544,3346.9868253740588
20545,3509.2437443675794
20546,5503.723001717681
20547,5607.683122002138
20548,6196.964062553775
20549,5629.442850106634
20550,6152.075331986764
20551,4751.709427541022
20552,5562.35206685968
20553,7343.964298077323
20554,5728.696723159983
20555,6819.045680621
20556,5678.340442684728
20557,4694.859866466826
20558,8078.179748516108
20559,6714.470509343735
20560,3489.161203442921
20561,6213.809228243449
20562,3880.6401105611385
20563,6200.277041592253
20564,3452.503423270691
20565,6506.036791034456
20566,5596.1761853084845
20567,7505.153256937252
20568,6496.5306965311465
20569,2460.5492677183574
20570,5808.867498455355
20571,4980.483180395207
20572,4023.532434661453
20573,6304.669395475989
20574,4396.021874887107
20575,7233.362860146455
20576,6878.346233224149
20577,7255.314659642481
20578,3400.62727208617
20579,5648.40200472159
20580,5522.328366012722
20581,3863.5787155630715
20582,5826.377952217777
20583,7290.497116615976
20584,4572.26796687113
20585,6241.002136774205
20586,3410.457915639517
20587,5593.985428991056
20588,5897.309816585071
20589,8145.839117698187
20590,3599.8919946687847
20591,6546.97730577273
20592,5420.078214384251
20593,7182.322860489598
20594,4935.126335695313
20595,4554.269217078705
20596,7406.505278369117
20597,8125.825427610051
20598,6724.177065902853
20599,6597.349171913559
20600,6548.123187053294
20601,6345.621163705817
20602,5543.617560857116
20603,6187.03197465343
20604,7296.860735234049
20605,6164.19380244143
20606,6327.935665779889
20607,4956.9713837854015
20608,8173.840059273683
20609,5030.954160690531
20610,8078.866566755221
20611,5756.248478472337
20612,4725.512524905348
20613,7704.912645250807
20614,5810.0966959575335
20615,6992.52906490587
20616,3901.4194712906447
20617,5415.7811381075535
20618,7305.183106666267
20619,7289.639077159529
20620,5332.958653796881
20621,3715.8185836221182
20622,6133.226920835285
20623,7303.216461323989
20624,5655.101389836003
20625,8229.455665466958
20626,5428.676895929533
20627,6243.664466523111
20628,4705.619721081792
20629,6081.045271840228
20630,6182.51112679654
20631,4092.7152838439215
20632,7281.2995232903395
20633,8252.603219873794
20634,5655.323697882663
20635,7518.775141425089
20636,5463.412245885367
20637,3750.8999885745643
20638,4638.27951306336
20639,4621.644104084968
20640,6896.031045638003
20641,6617.336462445697
20642,5454.022921675381
20643,5535.79940314268
20644,5436.386111070067
20645,4339.524502312504
20646,5500.21727985084
20647,7393.38874774685
20648,5423.392319196964
20649,8222.381071127496
20650,5614.865272084355
20651,6454.243676747124
20652,5596.032263737093
20653,7470.740204080102
20654,5813.366721063745
20655,4832.394421731874
20656,5542.261190370884
20657,7459.725404513808
20658,4095.5335816315956
20659,4250.741429213277
20660,5430.05825380635
20661,5013.8635968218005
20662,5133.202107213949
20663,6306.531788849843
20664,5137.619101423987
20665,8293.781321172504
20666,5403.772298997675
20667,6489.440227199425
20668,6752.044719803834
20669,5701.171150269285
20670,3965.5436020010966
20671,4192.024967535307
20672,4942.839744430973
20673,6825.084354253371
20674,6285.336684368834
20675,3393.0836302759767
20676,7297.914831185326
20677,7369.362464832476
20678,6596.28822415546
20679,5531.256127751004
20680,5877.43413763467
20681,5339.3993051420175
20682,7894.871340960906
20683,3853.6219468956633
20684,3946.146605232851
20685,5580.682775290192
20686,7300.913850588491
20687,5575.182309112615
20688,4239.102272960592
20689,6355.190642757187
20690,8186.577729306091
20691,6318.5081881158985
20692,7526.727400801627
20693,7887.087683890042
20694,6513.539082275207
20695,8322.809972644001
20696,4129.779906022232
20697,7619.638889802756
20698,6232.75253602364
20699,6443.565816164484
20700,5974.20026196525
20701,4321.636440132599
20702,4155.733300469931
20703,4686.540350588353
20704,4692.3499258478205
20705,5321.7885369279975
20706,6033.903004585985
20707,8296.452250774735
20708,7671.066463469106
20709,7329.634960831679
20710,5564.618589129348
20711,6753.709338521256
20712,7372.594297345955
20713,6146.962323329581
20714,7648.692321531289
20715,6156.241706122484
20716,5629.727686371985
20717,6617.858612097602
20718,4338.224617897475
20719,3878.7926929527275
20720,4676.101294290536
20721,7440.27521778034
20722,7374.804911856968
20723,7310.975993347338
20724,7846.951399598885
20725,6532.742703037371
20726,6474.671366889525
20727,6781.904178976068
20728,4250.809364888387
20729,6226.1022607732375
20730,7236.3909120057415
20731,6272.186579697835
20732,6469.808278634488
20733,4089.8393502691633
20734,7376.666544639791
20735,7342.592387882503
20736,6708.5933004737035
20737,5002.0206569988895
20738,7228.300696646256
20739,6240.315534943431
20740,6281.16883330289
20741,7546.898434943962
20742,4902.858698685635
20743,4054.4954391872243
20744,6819.481135382441
20745,8194.826644354556
20746,4026.200730531391
20747,3705.0128209423874
20748,8172.246562303048
20749,6557.370742898034
20750,7162.767639541256
20751,5377.500531055821
20752,5570.054009823026
20753,5812.832866089265
20754,7357.350985740127
20755,7366.955182613042
20756,7028.845294221492
20757,3403.3178553737835
20758,6684.631076936117
20759,4388.598647797871
20760,6632.939006592198
20761,6690.313118103165
20762,3792.3649163097066
20763,7782.356484272239
20764,6622.324630865507
20765,4886.288862220816
20766,3909.562552399566
20767,6270.318639581043
20768,6177.133402982874
20769,3522.5188684659215
20770,6268.816002568248
20771,3830.409961847677
20772,6338.125248238049
20773,6487.007738555461
20774,4259.5361892663295
20775,7249.403019448697
20776,6933.657888075728
20777,8204.039952970046
20778,7311.119247560713
20779,3825.8019161891907
20780,8236.863175323193
20781,4227.073875110715
20782,5386.445786059021
20783,6546.3218105143205
20784,3324.9306326919896
20785,6714.600356353152
20786,5436.569718859326
20787,6604.49221172589
20788,6386.757091754311
20789,6429.9410872680655
20790,5673.955849979793
20791,6562.099901078083
20792,4716.924021196277
20793,5673.183401644657
20794,5868.970290779478
20795,5309.265184815236
20796,4170.4710160688865
20797,5576.318883992481
20798,5774.300209508773
20799,3474.0442273658045
20800,5491.931408180261
20801,4895.029984762742
20802,5634.152667409979
20803,3858.5253149002106
20804,6777.003695440042
20805,4147.204625377324
20806,8280.003010392564
20807,7377.120949155536
20808,5527.242011408933
20809,5503.354525422529
20810,4239.728432816905
20811,8145.808515994304
20812,5401.947571119371
20813,8199.317026237308
20814,6909.896038468577
20815,6195.363196836752
20816,6965.475423420908
20817,7365.3109680668385
20818,7247.807981812812
20819,7061.504368754313
20820,4270.505673350541
20821,4479.335911505832
20822,3378.550718535405
20823,2501.333115398728
20824,5604.921337682956
20825,5521.975179188563
20826,6285.509474281335
20827,5455.093892377945
20828,4819.285463593782
20829,6336.544175772055
20830,7679.567930313551
20831,3407.750392711493
20832,6879.942821918505
20833,6170.101748869162
20834,5755.594505828449
20835,2439.995219481088
20836,5974.196539242208
20837,5479.9043523061955
20838,3387.9972383519084
20839,7962.285429623618
20840,4043.1820164156798
20841,4960.453579325802
20842,6849.826550294752
20843,8141.072268369876
20844,6191.455126686578
20845,6375.209095189845
20846,5745.428378064462
20847,6941.654241184739
20848,7709.145362307301
20849,5003.370806502895
20850,5613.331946609929
20851,8186.441151074793
20852,5458.301459041973
20853,7888.5233432645855
20854,6867.589922366133
20855,6840.389085577872
20856,4709.959000997538
20857,6441.354450595414
20858,6206.061167012774
20859,6587.4406593374315
20860,5768.8545457935825
20861,6216.724430779015
20862,3297.7758117897074
20863,4966.876543933453
20864,3260.0684154829805
20865,6114.1907817473275
20866,7861.419467127653
20867,7887.759222314917
20868,5358.113953467122
20869,4962.944484755215
20870,5088.251664942767
20871,6593.435096428466
20872,7366.581949270205
20873,5569.806780535038
20874,8290.054483967891
20875,6703.074219665639
20876,3459.552006706779
20877,7549.639017613656
20878,3036.663839050435
20879,7903.370395173095
20880,2566.276019916191
20881,4035.38141133327
20882,5704.667614215015
20883,6308.6610603841655
20884,8142.291559356649
20885,8208.359823818157
20886,6235.411204473483
20887,6330.509436734415
20888,7943.189384511533
20889,5497.239122824122
20890,7387.047710832318
20891,7368.747948416214
20892,6937.205482650839
20893,8570.458242791101
20894,6121.345658971997
20895,4614.732953610115
20896,5624.460789813866
20897,7222.92307824478
20898,6895.099829417703
20899,4951.730676669538
20900,4438.0715104244055
20901,6252.7035354830505
20902,3766.3545637388133
20903,8193.90602366154
20904,5540.005131497435
20905,5458.57652745321
20906,3679.8278329095137
20907,4446.704996268754
20908,6182.698575380644
20909,6176.121329819471
20910,3809.782098683174
20911,6393.439550727186
20912,5732.167209055988
20913,6715.699753816782
20914,7190.977344460942
20915,8197.644365151145
20916,7146.410332110338
20917,5760.215024581192
20918,6488.275112490228
20919,6715.258537628296
20920,5605.915565814713
20921,2567.368300327665
20922,6288.7829890220855
20923,2657.345517336098
20924,5860.832814601077
20925,5981.3510811881315
20926,7579.991258125511
20927,5704.0240113658165
20928,4058.244616572758
20929,7372.704324770759
20930,5519.374543415108
20931,6410.721634186002
20932,5508.751228487081
20933,8121.776369270598
20934,8280.647782727814
20935,5529.11187596938
20936,4645.377751921515
20937,5291.32527293621
20938,3017.1540937013565
20939,5064.7686736434935
20940,4931.906238773989
20941,7508.829365489997
20942,6061.991783246036
20943,5442.156382596168
20944,6668.018711100041
20945,8457.210955702885
20946,5699.001283323172
20947,4569.5866930733
20948,6764.911051126351
20949,8129.292427486129
20950,3686.124092670955
20951,8175.725992771813
20952,6914.544250851481
20953,5352.950567213851
20954,6079.171853797663
20955,6444.78076418318
20956,5610.849334501021
20957,5295.272525866663
20958,6478.29424086403
20959,4791.876110098901
20960,5535.472157648916
20961,7382.255939284759
20962,5423.738898972817
20963,5511.746302288413
20964,4172.924768953509
20965,6919.912046456884
20966,4317.382049246401
20967,5300.2185408812165
20968,7314.617472622558
20969,6706.984624175418
20970,4948.863131807317
20971,6216.569474124422
20972,7337.326831129976
20973,7325.7785814679555
20974,4090.511952399848
20975,7323.678572828081
20976,6738.769158579613
20977,5467.456282534338
20978,3873.769752907234
20979,8157.0234881183205
20980,4841.849202831418
20981,5136.7186498072715
20982,5611.633154498475
20983,4793.810619178137
20984,4862.173978035336
20985,5815.7109803434705
20986,4634.8265874218
20987,6310.60542183603
20988,3162.209859611212
20989,4744.489741414746
20990,6758.176356295973
20991,3034.91845877766
20992,5516.771047576394
20993,7351.097920813352
20994,7390.864439121947
20995,7011.902924570603
20996,6601.269008441355
20997,6960.442655062439
20998,3773.054330935566
20999,7303.533352422646
21000,5865.610239141302
21001,6126.479254035379
21002,5729.714710166594
21003,5804.529748575132
21004,3806.482044895055
21005,6476.184988345618
21006,4833.554731196549
21007,5740.4806826185795
21008,3710.1604832352123
21009,5363.776321693243
21010,7370.171160134843
21011,6504.449503201349
21012,4854.758433454277
21013,4661.175796957381
21014,4634.0764378215845
21015,4863.777021238569
21016,5352.248924838365
21017,7279.613608415477
21018,5310.848839017789
21019,5008.261076135712
21020,5057.096113415615
21021,6259.954541105546
21022,6526.946665496391
21023,6719.365931426533
21024,4398.944269499724
21025,6398.56638715635
21026,6662.174145386851
21027,6181.320507289027
21028,6524.9388019210255
21029,6992.763234731804
21030,7086.068059728317
21031,3516.4550769618327
21032,5721.977746688262
21033,5236.758931919197
21034,7259.648675995535
21035,5352.088834259515
21036,6727.112154684946
21037,8475.16037530956
21038,5300.863917479977
21039,6535.284157990565
21040,8236.751888778417
21041,5622.328192242901
21042,6615.007661135496
21043,7371.949758795959
21044,5351.20069173473
21045,6556.198386681431
21046,4703.1824769209725
21047,6696.801648092522
21048,5765.405927051115
21049,6811.196023144237
21050,4653.175670693719
21051,6784.0522019799
21052,7769.253359441327
21053,4214.3654956527
21054,7835.426063827161
21055,6865.48653451878
21056,4244.741755040463
21057,6862.19161587668
21058,6388.321333397283
21059,7519.590669643916
21060,6309.109559464239
21061,6835.613112327488
21062,6676.757225084598
21063,5450.413088049183
21064,5336.959673248291
21065,6951.082955147103
21066,6687.977153237483
21067,4852.992041789708
21068,7165.793891548933
21069,5521.803873721769
21070,5587.91958912222
21071,4094.336431459181
21072,5625.505238863401
21073,4250.276799301744
21074,7110.495990620708
21075,6810.771587128445
21076,6503.807645757457
21077,6167.462632787223
21078,5496.2820181871075
21079,5270.827423116432
21080,6782.006129228868
21081,6957.578362239046
21082,6220.865780735404
21083,7167.125955260904
21084,6572.970930098461
21085,7304.314912217238
21086,6160.744941152863
21087,8011.637701639935
21088,3450.448505376822
21089,4277.456746263812
21090,6253.313519675279
21091,8343.047185366622
21092,7759.921811211957
21093,6766.96577088316
21094,6763.444267585471
21095,7795.3682684179375
21096,5624.732649984346
21097,3239.9402281246917
21098,7305.880337684856
21099,6971.113706530654
21100,4277.509963602249
21101,6862.815359483402
21102,6081.649903683778
21103,5433.39540033595
21104,6822.8816795090825
21105,6783.9284714877485
21106,5835.664890320042
21107,4078.1075111279197
21108,6552.846559671161
21109,7357.292020182303
21110,6107.060165697281
21111,3701.4634069368185
21112,7860.46522492666
21113,5051.432711295638
21114,7560.491390441937
21115,7333.055938038962
21116,7332.770993397589
21117,7430.956384518675
21118,6229.653997867427
21119,7533.813728138974
21120,5446.058353241818
21121,4505.104010685496
21122,5047.673258375219
21123,5385.649779716964
21124,6522.590965946782
21125,6621.65380374857
21126,6226.682472685976
21127,4212.782248112808
21128,6361.654736177501
21129,7793.659585109331
21130,7375.825223138034
21131,6147.338845072453
21132,4043.641350041801
21133,6611.82355124134
21134,7285.649251411069
21135,4279.062035090215
21136,6147.63591274017
21137,6918.386850752077
21138,7331.885201727548
21139,5661.901110349862
21140,7733.312256351141
21141,7875.802262642737
21142,5299.564756163905
21143,7732.28234824662
21144,5645.0063760023
21145,2693.2725253297513
21146,5887.994831964886
21147,5591.876737914608
21148,6093.598711610237
21149,4674.3373909499805
21150,7199.706419146085
21151,6300.579197792191
21152,5836.689033675433
21153,6736.953216363404
21154,5348.801621479632
21155,6669.919306813865
21156,5336.970881449315
21157,5706.3889203791
21158,6283.113355247509
21159,6486.777827541269
21160,7264.952536464993
21161,3770.590500224473
21162,4677.301747595424
21163,7831.443288172719
21164,8056.488718053584
21165,3826.999050594415
21166,3648.880900096492
21167,4697.7025359903955
21168,4612.041584249635
21169,7501.480032403757
21170,7250.753519182628
21171,6850.055824828833
21172,6991.935595637975
21173,4640.07461620255
21174,4486.5754716402
21175,4297.4842588657375
21176,6264.074106978069
21177,4441.401476546969
21178,5281.7296837669255
21179,7794.1929759337745
21180,5644.224507136629
21181,7356.736024031732
21182,6738.141881874879
21183,4040.858744648691
21184,4600.936695886461
21185,6489.653000389486
21186,5590.708679913603
21187,5612.047840847006
21188,7632.1674928136235
21189,7511.017221471373
21190,6273.7253720687095
21191,5444.794856290578
21192,5612.7819035786615
21193,6746.178661826517
21194,7333.7623014822675
21195,4585.303353879698
21196,5654.104806026838
21197,7332.952501908865
21198,6530.456150883469
21199,6161.093141557241
21200,7918.567868119762
21201,6255.169456404893
21202,3784.8042546266797
21203,6374.716028975961
21204,6854.020294874386
21205,8075.785257335821
21206,7839.608274859236
21207,3776.4124155401582
21208,5107.707105095851
21209,6551.926713835494
21210,4126.340073269283
21211,6440.350114191045
21212,6202.41459737494
21213,6723.026798427974
21214,7316.723780852556
21215,6790.570360288106
21216,5918.45148558603
21217,5537.441627544796
21218,6525.157827548579
21219,7661.979974108039
21220,5736.660810512496
21221,5627.302395785511
21222,8092.335317647287
21223,5724.101055032879
21224,6472.601397799106
21225,7291.418427115312
21226,7281.572865812218
21227,6468.309795225838
21228,6902.510988486268
21229,6190.848194852084
21230,6790.499507377463
21231,7551.450546619601
21232,5548.078156123354
21233,6159.502909369907
21234,5849.676602766976
21235,5583.978218906243
21236,6014.957061550063
21237,6513.079516277498
21238,6825.80517049424
21239,4256.480367631746
21240,8114.013730529077
21241,6890.3081282052
21242,5182.0588002480745
21243,5559.331878850103
21244,5588.994073993706
21245,2715.7137737782496
21246,3668.8896396552464
21247,4397.518254420786
21248,7530.457850060398
21249,7454.711549479671
21250,7329.949908759218
21251,5023.495184559813
21252,6354.871407545875
21253,5205.559250799386
21254,4263.195022412
21255,6126.77436761756
21256,7500.172141890904
21257,3423.103809039524
21258,5701.144242070204
21259,5124.415368453238
21260,5362.6455041158415
21261,6702.54643737666
21262,7982.573468112359
21263,6802.259728385142
21264,4216.017193158713
21265,6471.766306853184
21266,6542.271359921869
21267,4993.769844936362
21268,5739.368979120587
21269,6708.231930988737
21270,4129.776477935243
21271,4638.043200797494
21272,6043.769448603657
21273,5563.148433200915
21274,8334.25094650234
21275,3774.014724155846
21276,6974.782717009969
21277,6139.930271893101
21278,6572.090015415753
21279,6416.074352296594
21280,8544.461579606152
21281,6837.009595192572
21282,5230.242810067752
21283,7310.818203924369
21284,4656.869422374164
21285,5786.064544682479
21286,7899.604594086925
21287,8012.176126254372
21288,5623.268242805862
21289,6393.616855106762
21290,4720.115500235453
21291,7398.882887551408
21292,6420.847472722068
21293,6155.254919244262
21294,6912.515441678765
21295,4238.553235846843
21296,3539.8398290521836
21297,5426.357945089185
21298,4389.307744156069
21299,3655.8425315338045
21300,6763.529572233959
21301,3996.8685201450207
21302,6137.555632436569
21303,2414.6350266514764
21304,7559.684302761571
21305,7540.05365067307
21306,7369.237336566293
21307,3681.061646416065
21308,5848.575411849788
21309,6047.570773431301
21310,4080.1932900191287
21311,8251.23009571409
21312,4950.269377799054
21313,7383.232181931002
21314,5093.4707378765725
21315,5932.844880804356
21316,7586.163590409291
21317,5152.170299045414
21318,7535.502336149082
21319,8166.411307622355
21320,5166.344950968078
21321,7265.3145413303555
21322,3908.660164519587
21323,5843.297841107291
21324,6495.430058140262
21325,2757.91280287615
21326,4800.1660920114155
21327,2565.2862691804085
21328,6352.750478497654
21329,5778.300813479839
21330,7334.219897989759
21331,5361.070463675828
21332,7259.59805649732
21333,4866.222134697519
21334,3381.6885775997853
21335,5744.578813345561
21336,5600.448773151593
21337,6358.295271868536
21338,6547.177039284842
21339,4057.2335375140065
21340,8198.680995249351
21341,7320.8245808084885
21342,4053.240630002156
21343,4222.243394002914
21344,6403.2459901725515
21345,6891.335361347411
21346,6750.232513330209
21347,6006.147268656315
21348,4543.4425523996115
21349,6779.158971398399
21350,5548.880031139788
21351,7155.61166606513
21352,4951.625285976883
21353,7081.324464345066
21354,5993.551283621202
21355,5059.126103090435
21356,6776.665446672894
21357,5625.426569065316
21358,4656.119702317319
21359,4083.571527037483
21360,7322.61215416
21361,8158.94284420495
21362,5577.619252008854
21363,6841.1572348165955
21364,5054.271957318355
21365,4348.523317023439
21366,5864.040347061231
21367,7327.197765005252
21368,5893.136092212972
21369,6207.092379752008
21370,6960.181149479676
21371,7281.372439579751
21372,6741.191569445209
21373,6702.847048294735
21374,6027.777590473761
21375,6649.6693772413855
21376,7740.504971969891
21377,5032.901937643861
21378,7295.047775641779
21379,5553.293920403206
21380,6561.982459437648
21381,4321.701432752425
21382,6184.819457773116
21383,7891.744147758487
21384,4862.483517746128
21385,6183.736686149596
21386,7382.704806564749
21387,5966.558112511299
21388,5300.048174172318
21389,4652.174398945328
21390,3964.2311599337754
21391,6402.738362427359
21392,7490.387517272382
21393,3740.8613807675274
21394,7027.952220355858
21395,6150.394021993531
21396,4790.594499970925
21397,7298.172088565712
21398,7525.527912483336
21399,2635.5311120832876
21400,5491.690947571924
21401,5689.881673158281
21402,3684.0987065719705
21403,7398.36303752456
21404,6860.171039397466
21405,7844.382662444117
21406,5909.912389314484
21407,6749.30055225896
21408,5511.42134882982
21409,4995.961538540758
21410,3588.525989795263
21411,6551.153373541742
21412,6353.463635988312
21413,7529.5528006973
21414,7907.957893673014
21415,5800.635259669369
21416,6816.800223931969
21417,4260.114907596444
21418,7834.516217416873
21419,6974.091453717254
21420,3804.851947225895
21421,5719.796143881554
21422,5517.888719276079
21423,5612.440455957243
21424,5629.159939171319
21425,4030.8298629528845
21426,5432.641953743415
21427,7838.196250031573
21428,5892.661620745641
21429,8445.50293421904
21430,5738.670915373457
21431,6982.998712592282
21432,3512.0334898531482
21433,6440.1445737138
21434,6645.700007569254
21435,4540.986486639406
21436,8702.851267908789
21437,5896.804974876319
21438,4020.0012959276937
21439,4119.291125844365
21440,6353.928371903931
21441,6276.449332113745
21442,6326.39607239157
21443,5096.934096396435
21444,7902.67931803663
21445,7444.264733096037
21446,4689.313090475771
21447,4557.337632118674
21448,8257.714325969971
21449,4229.85665545874
21450,4019.049538332788
21451,5801.650726497151
21452,7771.531552304014
21453,5568.928096695892
21454,7909.227081432355
21455,7570.1787977531585
21456,7644.925002441559
21457,6906.846915664229
21458,3033.535519011157
21459,7493.957508460049
21460,7753.030388221201
21461,6523.446961919116
21462,5583.97278408765
21463,7849.659045684539
21464,7418.689574218264
21465,7562.269585137978
21466,6419.527016643711
21467,6363.239468030978
21468,6837.624729462852
21469,8177.387147226475
21470,7300.611538270857
21471,6361.735191880189
21472,4977.841580575692
21473,6167.516017920773
21474,5532.398016256315
21475,5658.481887438975
21476,5616.373296057531
21477,5792.322753105808
21478,7380.96971901969
21479,5958.104786004222
21480,3691.378282119671
21481,6273.782163354681
21482,5415.073991380641
21483,6815.021253234354
21484,5430.036230884209
21485,3883.739332218428
21486,3513.47448678654
21487,5615.5209148068825
21488,6167.57687835483
21489,5948.866448214344
21490,6581.359488370505
21491,6902.915703963779
21492,8095.968983548408
21493,4308.092568641883
21494,4633.703582930989
21495,4124.825842400816
21496,4030.9059050936394
21497,5628.40541445616
21498,5752.72665132609
21499,7402.282829414262
21500,3747.3742579311474
21501,6639.550783459387
21502,7366.424477344221
21503,6444.864526771601
21504,6970.974640826626
21505,5521.590804894834
21506,4989.794686560008
21507,7266.333777659729
21508,3472.543282945562
21509,8163.423426875968
21510,7259.444395279929
21511,4770.609331138512
21512,6184.33384494239
21513,3489.341854549763
21514,6381.35686284286
21515,4256.375902627438
21516,8652.772924540397
21517,6722.522607059783
21518,6846.598532004804
21519,6104.086574202136
21520,7533.2218202834265
21521,7542.517147017821
21522,3702.3855963901096
21523,3443.1616744219127
21524,5428.557873593238
21525,3968.3207508145756
21526,5599.632620151809
21527,5550.169990989773
21528,6430.727819736074
21529,5639.094098764714
21530,7528.066237613049
21531,4011.0651357487313
21532,4854.280811654441
21533,5759.258003522064
21534,5516.401531153526
21535,6184.222442710207
21536,6347.46781835334
21537,6377.414285421753
21538,7555.607582892966
21539,7811.75255460088
21540,4761.93785398778
21541,7735.196358457106
21542,5512.885360807364
21543,8258.836608048321
21544,3719.4324856463013
21545,8245.528119101855
21546,6360.2308577783715
21547,5839.806457416267
21548,5520.506752902688
21549,6520.898414885535
21550,6190.26741662507
21551,5418.168414289985
21552,8176.564186187254
21553,6823.509563690317
21554,5473.5885666311915
21555,7263.70539034206
21556,6147.080997947858
21557,8071.017615945755
21558,8140.959068693146
21559,5372.025565330843
21560,5394.262865282722
21561,4981.899994443071
21562,6783.0389204657995
21563,5962.057483752635
21564,8318.561131441322
21565,6264.8995959374615
21566,5575.659561182764
21567,6541.555351135692
21568,5685.058633861363
21569,6733.261925227759
21570,5369.190795256921
21571,6880.950882795529
21572,4254.837913195863
21573,3426.58322243397
21574,8295.516209295145
21575,5354.285784986763
21576,6771.41676663486
21577,5696.94773700408
21578,6284.468393911709
21579,7246.280390391951
21580,7376.32614773209
21581,6737.170844651309
21582,6968.7366195168015
21583,5448.26779659852
21584,6754.94214007214
21585,7437.096031020196
21586,5249.782445044033
21587,6772.076488414584
21588,4894.652820397467
21589,6760.970815513521
21590,7206.95542461364
21591,7283.865934777394
21592,6381.841213215389
21593,5328.477792356305
21594,5390.046739729483
21595,4250.6410989369715
21596,5767.869288978272
21597,7738.9340054633285
21598,2829.2200793824763
21599,7965.086885555993
21600,6935.267007763177
21601,6116.914196570842
21602,5803.985385510223
21603,3494.2376325017226
21604,5414.786924345532
21605,5497.183183778774
21606,8307.485806476097
21607,5592.404984445482
21608,5793.893059860776
