id,yield
18497,6007.246
18498,6007.246
18499,6007.246
18500,6007.246
18501,6007.246
18502,6007.246
18503,6007.246
18504,6007.246
18505,6007.246
18506,6007.246
18507,6007.246
18508,6007.246
18509,6007.246
18510,6007.246
18511,6007.246
18512,6007.246
18513,6007.246
18514,6007.246
18515,6007.246
18516,6007.246
18517,6007.246
18518,6007.246
18519,6007.246
18520,6007.246
18521,6007.246
18522,6007.246
18523,6007.246
18524,6007.246
18525,6007.246
18526,6007.246
18527,6007.246
18528,6007.246
18529,6007.246
18530,6007.246
18531,6007.246
18532,6007.246
18533,6007.246
18534,6007.246
18535,6007.246
18536,6007.246
18537,6007.246
18538,6007.246
18539,6007.246
18540,6007.246
18541,6007.246
18542,6007.246
18543,6007.246
18544,6007.246
18545,6007.246
18546,6007.246
18547,6007.246
18548,6007.246
18549,6007.246
18550,6007.246
18551,6007.246
18552,6007.246
18553,6007.246
18554,6007.246
18555,6007.246
18556,6007.246
18557,6007.246
18558,6007.246
18559,6007.246
18560,6007.246
18561,6007.246
18562,6007.246
18563,6007.246
18564,6007.246
18565,6007.246
18566,6007.246
18567,6007.246
18568,6007.246
18569,6007.246
18570,6007.246
18571,6007.246
18572,6007.246
18573,6007.246
18574,6007.246
18575,6007.246
18576,6007.246
18577,6007.246
18578,6007.246
18579,6007.246
18580,6007.246
18581,6007.246
18582,6007.246
18583,6007.246
18584,6007.246
18585,6007.246
18586,6007.246
18587,6007.246
18588,6007.246
18589,6007.246
18590,6007.246
18591,6007.246
18592,6007.246
18593,6007.246
18594,6007.246
18595,6007.246
18596,6007.246
18597,6007.246
18598,6007.246
18599,6007.246
18600,6007.246
18601,6007.246
18602,6007.246
18603,6007.246
18604,6007.246
18605,6007.246
18606,6007.246
18607,6007.246
18608,6007.246
18609,6007.246
18610,6007.246
18611,6007.246
18612,6007.246
18613,6007.246
18614,6007.246
18615,6007.246
18616,6007.246
18617,6007.246
18618,6007.246
18619,6007.246
18620,6007.246
18621,6007.246
18622,6007.246
18623,6007.246
18624,6007.246
18625,6007.246
18626,6007.246
18627,6007.246
18628,6007.246
18629,6007.246
18630,6007.246
18631,6007.246
18632,6007.246
18633,6007.246
18634,6007.246
18635,6007.246
18636,6007.246
18637,6007.246
18638,6007.246
18639,6007.246
18640,6007.246
18641,6007.246
18642,6007.246
18643,6007.246
18644,6007.246
18645,6007.246
18646,6007.246
18647,6007.246
18648,6007.246
18649,6007.246
18650,6007.246
18651,6007.246
18652,6007.246
18653,6007.246
18654,6007.246
18655,6007.246
18656,6007.246
18657,6007.246
18658,6007.246
18659,6007.246
18660,6007.246
18661,6007.246
18662,6007.246
18663,6007.246
18664,6007.246
18665,6007.246
18666,6007.246
18667,6007.246
18668,6007.246
18669,6007.246
18670,6007.246
18671,6007.246
18672,6007.246
18673,6007.246
18674,6007.246
18675,6007.246
18676,6007.246
18677,6007.246
18678,6007.246
18679,6007.246
18680,6007.246
18681,6007.246
18682,6007.246
18683,6007.246
18684,6007.246
18685,6007.246
18686,6007.246
18687,6007.246
18688,6007.246
18689,6007.246
18690,6007.246
18691,6007.246
18692,6007.246
18693,6007.246
18694,6007.246
18695,6007.246
18696,6007.246
18697,6007.246
18698,6007.246
18699,6007.246
18700,6007.246
18701,6007.246
18702,6007.246
18703,6007.246
18704,6007.246
18705,6007.246
18706,6007.246
18707,6007.246
18708,6007.246
18709,6007.246
18710,6007.246
18711,6007.246
18712,6007.246
18713,6007.246
18714,6007.246
18715,6007.246
18716,6007.246
18717,6007.246
18718,6007.246
18719,6007.246
18720,6007.246
18721,6007.246
18722,6007.246
18723,6007.246
18724,6007.246
18725,6007.246
18726,6007.246
18727,6007.246
18728,6007.246
18729,6007.246
18730,6007.246
18731,6007.246
18732,6007.246
18733,6007.246
18734,6007.246
18735,6007.246
18736,6007.246
18737,6007.246
18738,6007.246
18739,6007.246
18740,6007.246
18741,6007.246
18742,6007.246
18743,6007.246
18744,6007.246
18745,6007.246
18746,6007.246
18747,6007.246
18748,6007.246
18749,6007.246
18750,6007.246
18751,6007.246
18752,6007.246
18753,6007.246
18754,6007.246
18755,6007.246
18756,6007.246
18757,6007.246
18758,6007.246
18759,6007.246
18760,6007.246
18761,6007.246
18762,6007.246
18763,6007.246
18764,6007.246
18765,6007.246
18766,6007.246
18767,6007.246
18768,6007.246
18769,6007.246
18770,6007.246
18771,6007.246
18772,6007.246
18773,6007.246
18774,6007.246
18775,6007.246
18776,6007.246
18777,6007.246
18778,6007.246
18779,6007.246
18780,6007.246
18781,6007.246
18782,6007.246
18783,6007.246
18784,6007.246
18785,6007.246
18786,6007.246
18787,6007.246
18788,6007.246
18789,6007.246
18790,6007.246
18791,6007.246
18792,6007.246
18793,6007.246
18794,6007.246
18795,6007.246
18796,6007.246
18797,6007.246
18798,6007.246
18799,6007.246
18800,6007.246
18801,6007.246
18802,6007.246
18803,6007.246
18804,6007.246
18805,6007.246
18806,6007.246
18807,6007.246
18808,6007.246
18809,6007.246
18810,6007.246
18811,6007.246
18812,6007.246
18813,6007.246
18814,6007.246
18815,6007.246
18816,6007.246
18817,6007.246
18818,6007.246
18819,6007.246
18820,6007.246
18821,6007.246
18822,6007.246
18823,6007.246
18824,6007.246
18825,6007.246
18826,6007.246
18827,6007.246
18828,6007.246
18829,6007.246
18830,6007.246
18831,6007.246
18832,6007.246
18833,6007.246
18834,6007.246
18835,6007.246
18836,6007.246
18837,6007.246
18838,6007.246
18839,6007.246
18840,6007.246
18841,6007.246
18842,6007.246
18843,6007.246
18844,6007.246
18845,6007.246
18846,6007.246
18847,6007.246
18848,6007.246
18849,6007.246
18850,6007.246
18851,6007.246
18852,6007.246
18853,6007.246
18854,6007.246
18855,6007.246
18856,6007.246
18857,6007.246
18858,6007.246
18859,6007.246
18860,6007.246
18861,6007.246
18862,6007.246
18863,6007.246
18864,6007.246
18865,6007.246
18866,6007.246
18867,6007.246
18868,6007.246
18869,6007.246
18870,6007.246
18871,6007.246
18872,6007.246
18873,6007.246
18874,6007.246
18875,6007.246
18876,6007.246
18877,6007.246
18878,6007.246
18879,6007.246
18880,6007.246
18881,6007.246
18882,6007.246
18883,6007.246
18884,6007.246
18885,6007.246
18886,6007.246
18887,6007.246
18888,6007.246
18889,6007.246
18890,6007.246
18891,6007.246
18892,6007.246
18893,6007.246
18894,6007.246
18895,6007.246
18896,6007.246
18897,6007.246
18898,6007.246
18899,6007.246
18900,6007.246
18901,6007.246
18902,6007.246
18903,6007.246
18904,6007.246
18905,6007.246
18906,6007.246
18907,6007.246
18908,6007.246
18909,6007.246
18910,6007.246
18911,6007.246
18912,6007.246
18913,6007.246
18914,6007.246
18915,6007.246
18916,6007.246
18917,6007.246
18918,6007.246
18919,6007.246
18920,6007.246
18921,6007.246
18922,6007.246
18923,6007.246
18924,6007.246
18925,6007.246
18926,6007.246
18927,6007.246
18928,6007.246
18929,6007.246
18930,6007.246
18931,6007.246
18932,6007.246
18933,6007.246
18934,6007.246
18935,6007.246
18936,6007.246
18937,6007.246
18938,6007.246
18939,6007.246
18940,6007.246
18941,6007.246
18942,6007.246
18943,6007.246
18944,6007.246
18945,6007.246
18946,6007.246
18947,6007.246
18948,6007.246
18949,6007.246
18950,6007.246
18951,6007.246
18952,6007.246
18953,6007.246
18954,6007.246
18955,6007.246
18956,6007.246
18957,6007.246
18958,6007.246
18959,6007.246
18960,6007.246
18961,6007.246
18962,6007.246
18963,6007.246
18964,6007.246
18965,6007.246
18966,6007.246
18967,6007.246
18968,6007.246
18969,6007.246
18970,6007.246
18971,6007.246
18972,6007.246
18973,6007.246
18974,6007.246
18975,6007.246
18976,6007.246
18977,6007.246
18978,6007.246
18979,6007.246
18980,6007.246
18981,6007.246
18982,6007.246
18983,6007.246
18984,6007.246
18985,6007.246
18986,6007.246
18987,6007.246
18988,6007.246
18989,6007.246
18990,6007.246
18991,6007.246
18992,6007.246
18993,6007.246
18994,6007.246
18995,6007.246
18996,6007.246
18997,6007.246
18998,6007.246
18999,6007.246
19000,6007.246
19001,6007.246
19002,6007.246
19003,6007.246
19004,6007.246
19005,6007.246
19006,6007.246
19007,6007.246
19008,6007.246
19009,6007.246
19010,6007.246
19011,6007.246
19012,6007.246
19013,6007.246
19014,6007.246
19015,6007.246
19016,6007.246
19017,6007.246
19018,6007.246
19019,6007.246
19020,6007.246
19021,6007.246
19022,6007.246
19023,6007.246
19024,6007.246
19025,6007.246
19026,6007.246
19027,6007.246
19028,6007.246
19029,6007.246
19030,6007.246
19031,6007.246
19032,6007.246
19033,6007.246
19034,6007.246
19035,6007.246
19036,6007.246
19037,6007.246
19038,6007.246
19039,6007.246
19040,6007.246
19041,6007.246
19042,6007.246
19043,6007.246
19044,6007.246
19045,6007.246
19046,6007.246
19047,6007.246
19048,6007.246
19049,6007.246
19050,6007.246
19051,6007.246
19052,6007.246
19053,6007.246
19054,6007.246
19055,6007.246
19056,6007.246
19057,6007.246
19058,6007.246
19059,6007.246
19060,6007.246
19061,6007.246
19062,6007.246
19063,6007.246
19064,6007.246
19065,6007.246
19066,6007.246
19067,6007.246
19068,6007.246
19069,6007.246
19070,6007.246
19071,6007.246
19072,6007.246
19073,6007.246
19074,6007.246
19075,6007.246
19076,6007.246
19077,6007.246
19078,6007.246
19079,6007.246
19080,6007.246
19081,6007.246
19082,6007.246
19083,6007.246
19084,6007.246
19085,6007.246
19086,6007.246
19087,6007.246
19088,6007.246
19089,6007.246
19090,6007.246
19091,6007.246
19092,6007.246
19093,6007.246
19094,6007.246
19095,6007.246
19096,6007.246
19097,6007.246
19098,6007.246
19099,6007.246
19100,6007.246
19101,6007.246
19102,6007.246
19103,6007.246
19104,6007.246
19105,6007.246
19106,6007.246
19107,6007.246
19108,6007.246
19109,6007.246
19110,6007.246
19111,6007.246
19112,6007.246
19113,6007.246
19114,6007.246
19115,6007.246
19116,6007.246
19117,6007.246
19118,6007.246
19119,6007.246
19120,6007.246
19121,6007.246
19122,6007.246
19123,6007.246
19124,6007.246
19125,6007.246
19126,6007.246
19127,6007.246
19128,6007.246
19129,6007.246
19130,6007.246
19131,6007.246
19132,6007.246
19133,6007.246
19134,6007.246
19135,6007.246
19136,6007.246
19137,6007.246
19138,6007.246
19139,6007.246
19140,6007.246
19141,6007.246
19142,6007.246
19143,6007.246
19144,6007.246
19145,6007.246
19146,6007.246
19147,6007.246
19148,6007.246
19149,6007.246
19150,6007.246
19151,6007.246
19152,6007.246
19153,6007.246
19154,6007.246
19155,6007.246
19156,6007.246
19157,6007.246
19158,6007.246
19159,6007.246
19160,6007.246
19161,6007.246
19162,6007.246
19163,6007.246
19164,6007.246
19165,6007.246
19166,6007.246
19167,6007.246
19168,6007.246
19169,6007.246
19170,6007.246
19171,6007.246
19172,6007.246
19173,6007.246
19174,6007.246
19175,6007.246
19176,6007.246
19177,6007.246
19178,6007.246
19179,6007.246
19180,6007.246
19181,6007.246
19182,6007.246
19183,6007.246
19184,6007.246
19185,6007.246
19186,6007.246
19187,6007.246
19188,6007.246
19189,6007.246
19190,6007.246
19191,6007.246
19192,6007.246
19193,6007.246
19194,6007.246
19195,6007.246
19196,6007.246
19197,6007.246
19198,6007.246
19199,6007.246
19200,6007.246
19201,6007.246
19202,6007.246
19203,6007.246
19204,6007.246
19205,6007.246
19206,6007.246
19207,6007.246
19208,6007.246
19209,6007.246
19210,6007.246
19211,6007.246
19212,6007.246
19213,6007.246
19214,6007.246
19215,6007.246
19216,6007.246
19217,6007.246
19218,6007.246
19219,6007.246
19220,6007.246
19221,6007.246
19222,6007.246
19223,6007.246
19224,6007.246
19225,6007.246
19226,6007.246
19227,6007.246
19228,6007.246
19229,6007.246
19230,6007.246
19231,6007.246
19232,6007.246
19233,6007.246
19234,6007.246
19235,6007.246
19236,6007.246
19237,6007.246
19238,6007.246
19239,6007.246
19240,6007.246
19241,6007.246
19242,6007.246
19243,6007.246
19244,6007.246
19245,6007.246
19246,6007.246
19247,6007.246
19248,6007.246
19249,6007.246
19250,6007.246
19251,6007.246
19252,6007.246
19253,6007.246
19254,6007.246
19255,6007.246
19256,6007.246
19257,6007.246
19258,6007.246
19259,6007.246
19260,6007.246
19261,6007.246
19262,6007.246
19263,6007.246
19264,6007.246
19265,6007.246
19266,6007.246
19267,6007.246
19268,6007.246
19269,6007.246
19270,6007.246
19271,6007.246
19272,6007.246
19273,6007.246
19274,6007.246
19275,6007.246
19276,6007.246
19277,6007.246
19278,6007.246
19279,6007.246
19280,6007.246
19281,6007.246
19282,6007.246
19283,6007.246
19284,6007.246
19285,6007.246
19286,6007.246
19287,6007.246
19288,6007.246
19289,6007.246
19290,6007.246
19291,6007.246
19292,6007.246
19293,6007.246
19294,6007.246
19295,6007.246
19296,6007.246
19297,6007.246
19298,6007.246
19299,6007.246
19300,6007.246
19301,6007.246
19302,6007.246
19303,6007.246
19304,6007.246
19305,6007.246
19306,6007.246
19307,6007.246
19308,6007.246
19309,6007.246
19310,6007.246
19311,6007.246
19312,6007.246
19313,6007.246
19314,6007.246
19315,6007.246
19316,6007.246
19317,6007.246
19318,6007.246
19319,6007.246
19320,6007.246
19321,6007.246
19322,6007.246
19323,6007.246
19324,6007.246
19325,6007.246
19326,6007.246
19327,6007.246
19328,6007.246
19329,6007.246
19330,6007.246
19331,6007.246
19332,6007.246
19333,6007.246
19334,6007.246
19335,6007.246
19336,6007.246
19337,6007.246
19338,6007.246
19339,6007.246
19340,6007.246
19341,6007.246
19342,6007.246
19343,6007.246
19344,6007.246
19345,6007.246
19346,6007.246
19347,6007.246
19348,6007.246
19349,6007.246
19350,6007.246
19351,6007.246
19352,6007.246
19353,6007.246
19354,6007.246
19355,6007.246
19356,6007.246
19357,6007.246
19358,6007.246
19359,6007.246
19360,6007.246
19361,6007.246
19362,6007.246
19363,6007.246
19364,6007.246
19365,6007.246
19366,6007.246
19367,6007.246
19368,6007.246
19369,6007.246
19370,6007.246
19371,6007.246
19372,6007.246
19373,6007.246
19374,6007.246
19375,6007.246
19376,6007.246
19377,6007.246
19378,6007.246
19379,6007.246
19380,6007.246
19381,6007.246
19382,6007.246
19383,6007.246
19384,6007.246
19385,6007.246
19386,6007.246
19387,6007.246
19388,6007.246
19389,6007.246
19390,6007.246
19391,6007.246
19392,6007.246
19393,6007.246
19394,6007.246
19395,6007.246
19396,6007.246
19397,6007.246
19398,6007.246
19399,6007.246
19400,6007.246
19401,6007.246
19402,6007.246
19403,6007.246
19404,6007.246
19405,6007.246
19406,6007.246
19407,6007.246
19408,6007.246
19409,6007.246
19410,6007.246
19411,6007.246
19412,6007.246
19413,6007.246
19414,6007.246
19415,6007.246
19416,6007.246
19417,6007.246
19418,6007.246
19419,6007.246
19420,6007.246
19421,6007.246
19422,6007.246
19423,6007.246
19424,6007.246
19425,6007.246
19426,6007.246
19427,6007.246
19428,6007.246
19429,6007.246
19430,6007.246
19431,6007.246
19432,6007.246
19433,6007.246
19434,6007.246
19435,6007.246
19436,6007.246
19437,6007.246
19438,6007.246
19439,6007.246
19440,6007.246
19441,6007.246
19442,6007.246
19443,6007.246
19444,6007.246
19445,6007.246
19446,6007.246
19447,6007.246
19448,6007.246
19449,6007.246
19450,6007.246
19451,6007.246
19452,6007.246
19453,6007.246
19454,6007.246
19455,6007.246
19456,6007.246
19457,6007.246
19458,6007.246
19459,6007.246
19460,6007.246
19461,6007.246
19462,6007.246
19463,6007.246
19464,6007.246
19465,6007.246
19466,6007.246
19467,6007.246
19468,6007.246
19469,6007.246
19470,6007.246
19471,6007.246
19472,6007.246
19473,6007.246
19474,6007.246
19475,6007.246
19476,6007.246
19477,6007.246
19478,6007.246
19479,6007.246
19480,6007.246
19481,6007.246
19482,6007.246
19483,6007.246
19484,6007.246
19485,6007.246
19486,6007.246
19487,6007.246
19488,6007.246
19489,6007.246
19490,6007.246
19491,6007.246
19492,6007.246
19493,6007.246
19494,6007.246
19495,6007.246
19496,6007.246
19497,6007.246
19498,6007.246
19499,6007.246
19500,6007.246
19501,6007.246
19502,6007.246
19503,6007.246
19504,6007.246
19505,6007.246
19506,6007.246
19507,6007.246
19508,6007.246
19509,6007.246
19510,6007.246
19511,6007.246
19512,6007.246
19513,6007.246
19514,6007.246
19515,6007.246
19516,6007.246
19517,6007.246
19518,6007.246
19519,6007.246
19520,6007.246
19521,6007.246
19522,6007.246
19523,6007.246
19524,6007.246
19525,6007.246
19526,6007.246
19527,6007.246
19528,6007.246
19529,6007.246
19530,6007.246
19531,6007.246
19532,6007.246
19533,6007.246
19534,6007.246
19535,6007.246
19536,6007.246
19537,6007.246
19538,6007.246
19539,6007.246
19540,6007.246
19541,6007.246
19542,6007.246
19543,6007.246
19544,6007.246
19545,6007.246
19546,6007.246
19547,6007.246
19548,6007.246
19549,6007.246
19550,6007.246
19551,6007.246
19552,6007.246
19553,6007.246
19554,6007.246
19555,6007.246
19556,6007.246
19557,6007.246
19558,6007.246
19559,6007.246
19560,6007.246
19561,6007.246
19562,6007.246
19563,6007.246
19564,6007.246
19565,6007.246
19566,6007.246
19567,6007.246
19568,6007.246
19569,6007.246
19570,6007.246
19571,6007.246
19572,6007.246
19573,6007.246
19574,6007.246
19575,6007.246
19576,6007.246
19577,6007.246
19578,6007.246
19579,6007.246
19580,6007.246
19581,6007.246
19582,6007.246
19583,6007.246
19584,6007.246
19585,6007.246
19586,6007.246
19587,6007.246
19588,6007.246
19589,6007.246
19590,6007.246
19591,6007.246
19592,6007.246
19593,6007.246
19594,6007.246
19595,6007.246
19596,6007.246
19597,6007.246
19598,6007.246
19599,6007.246
19600,6007.246
19601,6007.246
19602,6007.246
19603,6007.246
19604,6007.246
19605,6007.246
19606,6007.246
19607,6007.246
19608,6007.246
19609,6007.246
19610,6007.246
19611,6007.246
19612,6007.246
19613,6007.246
19614,6007.246
19615,6007.246
19616,6007.246
19617,6007.246
19618,6007.246
19619,6007.246
19620,6007.246
19621,6007.246
19622,6007.246
19623,6007.246
19624,6007.246
19625,6007.246
19626,6007.246
19627,6007.246
19628,6007.246
19629,6007.246
19630,6007.246
19631,6007.246
19632,6007.246
19633,6007.246
19634,6007.246
19635,6007.246
19636,6007.246
19637,6007.246
19638,6007.246
19639,6007.246
19640,6007.246
19641,6007.246
19642,6007.246
19643,6007.246
19644,6007.246
19645,6007.246
19646,6007.246
19647,6007.246
19648,6007.246
19649,6007.246
19650,6007.246
19651,6007.246
19652,6007.246
19653,6007.246
19654,6007.246
19655,6007.246
19656,6007.246
19657,6007.246
19658,6007.246
19659,6007.246
19660,6007.246
19661,6007.246
19662,6007.246
19663,6007.246
19664,6007.246
19665,6007.246
19666,6007.246
19667,6007.246
19668,6007.246
19669,6007.246
19670,6007.246
19671,6007.246
19672,6007.246
19673,6007.246
19674,6007.246
19675,6007.246
19676,6007.246
19677,6007.246
19678,6007.246
19679,6007.246
19680,6007.246
19681,6007.246
19682,6007.246
19683,6007.246
19684,6007.246
19685,6007.246
19686,6007.246
19687,6007.246
19688,6007.246
19689,6007.246
19690,6007.246
19691,6007.246
19692,6007.246
19693,6007.246
19694,6007.246
19695,6007.246
19696,6007.246
19697,6007.246
19698,6007.246
19699,6007.246
19700,6007.246
19701,6007.246
19702,6007.246
19703,6007.246
19704,6007.246
19705,6007.246
19706,6007.246
19707,6007.246
19708,6007.246
19709,6007.246
19710,6007.246
19711,6007.246
19712,6007.246
19713,6007.246
19714,6007.246
19715,6007.246
19716,6007.246
19717,6007.246
19718,6007.246
19719,6007.246
19720,6007.246
19721,6007.246
19722,6007.246
19723,6007.246
19724,6007.246
19725,6007.246
19726,6007.246
19727,6007.246
19728,6007.246
19729,6007.246
19730,6007.246
19731,6007.246
19732,6007.246
19733,6007.246
19734,6007.246
19735,6007.246
19736,6007.246
19737,6007.246
19738,6007.246
19739,6007.246
19740,6007.246
19741,6007.246
19742,6007.246
19743,6007.246
19744,6007.246
19745,6007.246
19746,6007.246
19747,6007.246
19748,6007.246
19749,6007.246
19750,6007.246
19751,6007.246
19752,6007.246
19753,6007.246
19754,6007.246
19755,6007.246
19756,6007.246
19757,6007.246
19758,6007.246
19759,6007.246
19760,6007.246
19761,6007.246
19762,6007.246
19763,6007.246
19764,6007.246
19765,6007.246
19766,6007.246
19767,6007.246
19768,6007.246
19769,6007.246
19770,6007.246
19771,6007.246
19772,6007.246
19773,6007.246
19774,6007.246
19775,6007.246
19776,6007.246
19777,6007.246
19778,6007.246
19779,6007.246
19780,6007.246
19781,6007.246
19782,6007.246
19783,6007.246
19784,6007.246
19785,6007.246
19786,6007.246
19787,6007.246
19788,6007.246
19789,6007.246
19790,6007.246
19791,6007.246
19792,6007.246
19793,6007.246
19794,6007.246
19795,6007.246
19796,6007.246
19797,6007.246
19798,6007.246
19799,6007.246
19800,6007.246
19801,6007.246
19802,6007.246
19803,6007.246
19804,6007.246
19805,6007.246
19806,6007.246
19807,6007.246
19808,6007.246
19809,6007.246
19810,6007.246
19811,6007.246
19812,6007.246
19813,6007.246
19814,6007.246
19815,6007.246
19816,6007.246
19817,6007.246
19818,6007.246
19819,6007.246
19820,6007.246
19821,6007.246
19822,6007.246
19823,6007.246
19824,6007.246
19825,6007.246
19826,6007.246
19827,6007.246
19828,6007.246
19829,6007.246
19830,6007.246
19831,6007.246
19832,6007.246
19833,6007.246
19834,6007.246
19835,6007.246
19836,6007.246
19837,6007.246
19838,6007.246
19839,6007.246
19840,6007.246
19841,6007.246
19842,6007.246
19843,6007.246
19844,6007.246
19845,6007.246
19846,6007.246
19847,6007.246
19848,6007.246
19849,6007.246
19850,6007.246
19851,6007.246
19852,6007.246
19853,6007.246
19854,6007.246
19855,6007.246
19856,6007.246
19857,6007.246
19858,6007.246
19859,6007.246
19860,6007.246
19861,6007.246
19862,6007.246
19863,6007.246
19864,6007.246
19865,6007.246
19866,6007.246
19867,6007.246
19868,6007.246
19869,6007.246
19870,6007.246
19871,6007.246
19872,6007.246
19873,6007.246
19874,6007.246
19875,6007.246
19876,6007.246
19877,6007.246
19878,6007.246
19879,6007.246
19880,6007.246
19881,6007.246
19882,6007.246
19883,6007.246
19884,6007.246
19885,6007.246
19886,6007.246
19887,6007.246
19888,6007.246
19889,6007.246
19890,6007.246
19891,6007.246
19892,6007.246
19893,6007.246
19894,6007.246
19895,6007.246
19896,6007.246
19897,6007.246
19898,6007.246
19899,6007.246
19900,6007.246
19901,6007.246
19902,6007.246
19903,6007.246
19904,6007.246
19905,6007.246
19906,6007.246
19907,6007.246
19908,6007.246
19909,6007.246
19910,6007.246
19911,6007.246
19912,6007.246
19913,6007.246
19914,6007.246
19915,6007.246
19916,6007.246
19917,6007.246
19918,6007.246
19919,6007.246
19920,6007.246
19921,6007.246
19922,6007.246
19923,6007.246
19924,6007.246
19925,6007.246
19926,6007.246
19927,6007.246
19928,6007.246
19929,6007.246
19930,6007.246
19931,6007.246
19932,6007.246
19933,6007.246
19934,6007.246
19935,6007.246
19936,6007.246
19937,6007.246
19938,6007.246
19939,6007.246
19940,6007.246
19941,6007.246
19942,6007.246
19943,6007.246
19944,6007.246
19945,6007.246
19946,6007.246
19947,6007.246
19948,6007.246
19949,6007.246
19950,6007.246
19951,6007.246
19952,6007.246
19953,6007.246
19954,6007.246
19955,6007.246
19956,6007.246
19957,6007.246
19958,6007.246
19959,6007.246
19960,6007.246
19961,6007.246
19962,6007.246
19963,6007.246
19964,6007.246
19965,6007.246
19966,6007.246
19967,6007.246
19968,6007.246
19969,6007.246
19970,6007.246
19971,6007.246
19972,6007.246
19973,6007.246
19974,6007.246
19975,6007.246
19976,6007.246
19977,6007.246
19978,6007.246
19979,6007.246
19980,6007.246
19981,6007.246
19982,6007.246
19983,6007.246
19984,6007.246
19985,6007.246
19986,6007.246
19987,6007.246
19988,6007.246
19989,6007.246
19990,6007.246
19991,6007.246
19992,6007.246
19993,6007.246
19994,6007.246
19995,6007.246
19996,6007.246
19997,6007.246
19998,6007.246
19999,6007.246
20000,6007.246
20001,6007.246
20002,6007.246
20003,6007.246
20004,6007.246
20005,6007.246
20006,6007.246
20007,6007.246
20008,6007.246
20009,6007.246
20010,6007.246
20011,6007.246
20012,6007.246
20013,6007.246
20014,6007.246
20015,6007.246
20016,6007.246
20017,6007.246
20018,6007.246
20019,6007.246
20020,6007.246
20021,6007.246
20022,6007.246
20023,6007.246
20024,6007.246
20025,6007.246
20026,6007.246
20027,6007.246
20028,6007.246
20029,6007.246
20030,6007.246
20031,6007.246
20032,6007.246
20033,6007.246
20034,6007.246
20035,6007.246
20036,6007.246
20037,6007.246
20038,6007.246
20039,6007.246
20040,6007.246
20041,6007.246
20042,6007.246
20043,6007.246
20044,6007.246
20045,6007.246
20046,6007.246
20047,6007.246
20048,6007.246
20049,6007.246
20050,6007.246
20051,6007.246
20052,6007.246
20053,6007.246
20054,6007.246
20055,6007.246
20056,6007.246
20057,6007.246
20058,6007.246
20059,6007.246
20060,6007.246
20061,6007.246
20062,6007.246
20063,6007.246
20064,6007.246
20065,6007.246
20066,6007.246
20067,6007.246
20068,6007.246
20069,6007.246
20070,6007.246
20071,6007.246
20072,6007.246
20073,6007.246
20074,6007.246
20075,6007.246
20076,6007.246
20077,6007.246
20078,6007.246
20079,6007.246
20080,6007.246
20081,6007.246
20082,6007.246
20083,6007.246
20084,6007.246
20085,6007.246
20086,6007.246
20087,6007.246
20088,6007.246
20089,6007.246
20090,6007.246
20091,6007.246
20092,6007.246
20093,6007.246
20094,6007.246
20095,6007.246
20096,6007.246
20097,6007.246
20098,6007.246
20099,6007.246
20100,6007.246
20101,6007.246
20102,6007.246
20103,6007.246
20104,6007.246
20105,6007.246
20106,6007.246
20107,6007.246
20108,6007.246
20109,6007.246
20110,6007.246
20111,6007.246
20112,6007.246
20113,6007.246
20114,6007.246
20115,6007.246
20116,6007.246
20117,6007.246
20118,6007.246
20119,6007.246
20120,6007.246
20121,6007.246
20122,6007.246
20123,6007.246
20124,6007.246
20125,6007.246
20126,6007.246
20127,6007.246
20128,6007.246
20129,6007.246
20130,6007.246
20131,6007.246
20132,6007.246
20133,6007.246
20134,6007.246
20135,6007.246
20136,6007.246
20137,6007.246
20138,6007.246
20139,6007.246
20140,6007.246
20141,6007.246
20142,6007.246
20143,6007.246
20144,6007.246
20145,6007.246
20146,6007.246
20147,6007.246
20148,6007.246
20149,6007.246
20150,6007.246
20151,6007.246
20152,6007.246
20153,6007.246
20154,6007.246
20155,6007.246
20156,6007.246
20157,6007.246
20158,6007.246
20159,6007.246
20160,6007.246
20161,6007.246
20162,6007.246
20163,6007.246
20164,6007.246
20165,6007.246
20166,6007.246
20167,6007.246
20168,6007.246
20169,6007.246
20170,6007.246
20171,6007.246
20172,6007.246
20173,6007.246
20174,6007.246
20175,6007.246
20176,6007.246
20177,6007.246
20178,6007.246
20179,6007.246
20180,6007.246
20181,6007.246
20182,6007.246
20183,6007.246
20184,6007.246
20185,6007.246
20186,6007.246
20187,6007.246
20188,6007.246
20189,6007.246
20190,6007.246
20191,6007.246
20192,6007.246
20193,6007.246
20194,6007.246
20195,6007.246
20196,6007.246
20197,6007.246
20198,6007.246
20199,6007.246
20200,6007.246
20201,6007.246
20202,6007.246
20203,6007.246
20204,6007.246
20205,6007.246
20206,6007.246
20207,6007.246
20208,6007.246
20209,6007.246
20210,6007.246
20211,6007.246
20212,6007.246
20213,6007.246
20214,6007.246
20215,6007.246
20216,6007.246
20217,6007.246
20218,6007.246
20219,6007.246
20220,6007.246
20221,6007.246
20222,6007.246
20223,6007.246
20224,6007.246
20225,6007.246
20226,6007.246
20227,6007.246
20228,6007.246
20229,6007.246
20230,6007.246
20231,6007.246
20232,6007.246
20233,6007.246
20234,6007.246
20235,6007.246
20236,6007.246
20237,6007.246
20238,6007.246
20239,6007.246
20240,6007.246
20241,6007.246
20242,6007.246
20243,6007.246
20244,6007.246
20245,6007.246
